LABEL,PREDICTED,CONFIDENCE,CORRECT
394,394,0.9729,True
373,373,0.9884,True
268,268,0.9992,True
97,97,0.9953,True
340,340,0.9982,True
372,372,0.9983,True
269,42,0.7646,False
374,374,0.4678,True
96,96,1.0,True
195,195,0.9973,True
196,196,0.9989,True
158,158,0.9992,True
392,392,0.9996,True
353,353,0.749,True
154,154,0.9998,True
209,209,0.6645,True
230,230,0.996,True
229,229,0.9999,True
368,368,0.9671,True
11,11,0.9662,True
28,338,0.4779,False
130,130,0.9979,True
167,167,0.9993,True
385,385,0.9987,True
34,10,0.3412,False
141,141,0.9999,True
279,279,0.9966,True
112,112,0.9999,True
159,159,0.9996,True
55,55,1.0,True
94,94,0.985,True
241,241,0.9894,True
161,161,0.9819,True
311,206,0.9466,False
182,171,0.9239,False
337,337,0.7157,True
375,375,0.9943,True
290,290,0.9349,True
360,360,0.9998,True
358,358,0.9966,True
361,361,0.9562,True
286,286,0.8827,True
359,359,0.9991,True
338,338,0.9963,True
207,207,0.977,True
370,370,0.4026,True
350,350,0.9985,True
145,145,0.9999,True
144,144,0.9983,True
222,222,0.5082,True
20,20,0.9776,True
19,386,0.3989,False
21,21,0.9987,True
26,70,0.5252,False
233,233,0.7561,True
45,99,0.5896,False
354,354,0.9988,True
381,381,0.9918,True
232,232,0.9972,True
383,232,0.5564,False
123,123,0.9104,True
315,315,0.7249,True
365,396,0.9492,False
23,204,0.9608,False
252,252,0.9554,True
187,187,0.9811,True
12,12,0.9471,True
336,336,0.857,True
15,290,0.9943,False
157,157,0.9995,True
143,143,0.9091,True
13,13,0.9144,True
14,13,0.8786,False
243,396,0.5662,False
2,174,0.7744,False
271,36,0.3961,False
69,349,0.6944,False
330,285,0.9225,False
285,285,0.9998,True
104,104,0.9999,True
281,17,0.7396,False
349,349,0.7763,True
9,9,0.9864,True
24,396,0.9915,False
91,91,0.9126,True
27,27,0.5251,True
160,5,0.7449,False
25,25,0.86,True
312,312,0.9701,True
1,1,0.8888,True
355,355,0.5881,True
382,382,0.5075,True
118,354,0.8048,False
185,206,0.4473,False
74,74,0.6434,True
156,156,0.548,True
267,156,0.417,False
77,77,0.8846,True
76,76,0.9998,True
111,14,0.4195,False
394,394,0.9981,True
373,373,0.9988,True
268,268,0.9993,True
97,97,0.9803,True
340,340,0.9687,True
372,354,0.9264,False
269,106,0.4592,False
374,374,0.9478,True
96,96,0.9865,True
195,195,0.9553,True
196,196,0.9997,True
158,158,0.9998,True
392,392,0.9905,True
353,353,0.8711,True
154,373,0.5414,False
209,209,0.4488,True
230,230,0.9231,True
229,229,0.9999,True
368,164,0.6389,False
11,11,0.9979,True
28,107,0.7014,False
130,130,0.8184,True
167,167,0.9992,True
385,385,0.986,True
34,33,0.7828,False
141,141,0.9837,True
279,279,0.6595,True
112,112,0.9994,True
159,159,0.9994,True
55,55,1.0,True
94,94,0.6638,True
241,241,0.9844,True
161,161,0.9986,True
311,206,0.9975,False
182,182,0.8407,True
337,125,0.5441,False
375,375,0.9174,True
290,290,0.831,True
360,360,0.9999,True
358,358,0.9961,True
361,361,0.8128,True
286,286,0.5462,True
359,359,0.9771,True
338,338,0.9992,True
207,25,0.9107,False
370,370,0.9574,True
350,350,1.0,True
145,145,0.9978,True
144,144,0.9238,True
222,222,0.6314,True
121,121,0.7567,True
132,132,0.988,True
169,169,0.9969,True
254,254,0.6467,True
238,221,0.8353,False
108,108,0.998,True
277,277,0.4522,True
363,363,0.9999,True
324,324,0.9643,True
105,105,0.6423,True
119,119,0.9982,True
163,163,0.9942,True
237,237,0.9285,True
223,0,0.7848,False
364,364,0.9811,True
395,395,0.9967,True
276,276,0.9983,True
125,125,0.9912,True
43,33,0.4216,False
327,277,0.9453,False
275,275,0.9774,True
85,85,0.9965,True
87,87,0.9987,True
248,106,0.8173,False
86,86,0.9904,True
347,347,0.9794,True
342,112,0.9281,False
162,162,0.9998,True
142,142,0.9996,True
325,325,0.8963,True
251,21,0.9798,False
53,53,0.9995,True
38,38,0.9425,True
307,307,0.9967,True
391,391,0.9997,True
116,116,0.9968,True
127,127,0.9998,True
289,289,0.9998,True
239,239,0.9998,True
339,258,0.599,False
210,210,0.9998,True
79,79,0.999,True
352,352,0.9998,True
39,39,0.9238,True
220,220,0.7054,True
213,213,0.9981,True
224,224,0.9807,True
146,145,0.9062,False
396,396,0.985,True
334,334,0.9972,True
273,273,0.695,True
384,384,0.9702,True
310,33,0.5077,False
36,36,0.9939,True
283,149,0.8751,False
399,246,0.6435,False
47,47,0.5356,True
181,181,0.9575,True
148,148,0.9588,True
109,109,0.9998,True
388,388,0.9984,True
278,278,0.9882,True
136,37,0.9662,False
313,313,0.9999,True
100,100,0.9311,True
369,369,0.9998,True
198,198,0.9998,True
397,397,0.9999,True
83,83,0.9968,True
110,284,0.9989,False
284,284,0.9986,True
287,287,0.9928,True
128,128,0.9885,True
366,35,0.904,False
247,247,0.9999,True
202,202,0.9995,True
371,371,0.9996,True
240,240,0.9806,True
205,205,0.9982,True
208,208,0.9959,True
335,335,0.9966,True
288,155,0.506,False
103,103,0.9992,True
389,120,0.9331,False
236,236,0.8372,True
92,92,0.9389,True
101,307,0.7379,False
166,166,0.9276,True
357,357,0.9998,True
124,124,0.9982,True
106,106,0.9079,True
129,129,0.9999,True
308,308,0.9513,True
270,270,0.9997,True
351,351,0.8645,True
328,328,0.9999,True
134,284,0.5329,False
235,235,0.996,True
292,292,0.9827,True
206,206,0.9951,True
121,121,0.9993,True
132,132,0.9997,True
169,132,0.7655,False
254,254,0.9781,True
238,74,0.3979,False
108,108,0.9421,True
277,277,0.9681,True
363,363,0.9995,True
324,324,0.997,True
105,105,0.9904,True
119,119,0.8421,True
163,163,0.9445,True
237,237,0.972,True
223,238,0.8086,False
364,364,0.4563,True
395,395,0.5513,True
276,276,0.9023,True
125,125,0.9877,True
43,43,0.6346,True
327,277,0.6927,False
275,275,0.7565,True
85,85,0.9989,True
87,87,0.9997,True
248,106,0.995,False
86,86,0.9998,True
347,347,0.9986,True
342,387,0.7372,False
162,162,0.9991,True
142,142,0.9999,True
325,33,0.7328,False
251,251,0.8581,True
53,53,0.9999,True
38,38,0.9995,True
307,169,0.6517,False
391,391,0.736,True
116,116,0.9968,True
127,127,0.9999,True
289,289,0.9941,True
239,239,0.9828,True
339,258,0.8918,False
210,210,0.8225,True
79,79,0.9292,True
352,352,0.9987,True
39,39,0.6705,True
220,220,0.7845,True
213,213,0.9999,True
224,224,0.8809,True
146,146,0.9475,True
396,396,0.9393,True
334,334,0.9999,True
273,273,0.9959,True
384,384,0.9946,True
310,101,0.7991,False
36,36,0.9703,True
283,149,0.5161,False
399,176,0.5332,False
47,47,0.943,True
181,181,0.9995,True
148,148,0.7271,True
109,109,0.9999,True
388,388,0.9804,True
278,307,0.5085,False
136,100,0.5127,False
313,313,1.0,True
100,100,0.496,True
369,369,0.998,True
198,198,0.9908,True
397,397,0.9998,True
83,83,0.9972,True
110,110,0.5341,True
284,107,0.8265,False
287,287,0.9996,True
128,128,0.9951,True
366,366,0.9995,True
247,247,0.9645,True
202,202,0.9984,True
371,371,0.9995,True
240,49,0.8666,False
205,205,0.9485,True
208,208,0.988,True
335,335,0.9994,True
288,288,0.8364,True
103,103,0.9885,True
389,120,0.9088,False
236,17,0.6572,False
92,268,0.3601,False
101,169,0.912,False
166,193,0.8117,False
357,357,0.9997,True
124,124,0.6699,True
106,106,0.9315,True
129,129,0.9999,True
308,308,1.0,True
270,270,0.9995,True
351,169,0.7428,False
328,328,0.996,True
134,134,0.9918,True
235,79,0.6181,False
292,292,0.9996,True
206,206,0.9919,True
57,57,0.9998,True
62,266,0.4213,False
59,59,0.707,True
67,67,0.9972,True
63,63,0.9913,True
64,64,0.9995,True
66,66,1.0,True
56,56,0.999,True
58,58,0.9999,True
61,100,0.754,False
178,108,0.5886,False
173,108,0.8878,False
179,179,0.9577,True
170,170,1.0,True
175,175,0.4958,True
177,177,0.9997,True
176,176,0.9999,True
171,171,0.4052,True
174,278,0.9455,False
172,172,0.9987,True
260,260,0.9936,True
263,263,0.9877,True
261,393,0.9436,False
266,266,0.8911,True
265,265,0.9995,True
258,258,0.5627,True
257,257,0.9999,True
259,259,0.9916,True
264,264,0.9754,True
262,262,0.9667,True
33,307,0.9969,False
201,201,0.6988,True
65,0,0.2391,False
60,60,0.995,True
356,356,0.9997,True
51,51,0.9593,True
377,377,0.922,True
8,376,0.9981,False
376,8,0.9637,False
7,7,0.988,True
378,378,0.9336,True
348,348,0.993,True
362,101,0.6561,False
306,89,0.88,False
180,387,0.9858,False
147,43,0.8714,False
84,345,0.6111,False
140,140,0.6435,True
102,43,0.457,False
49,49,0.9993,True
380,380,0.9675,True
46,46,0.9981,True
29,29,0.9829,True
135,135,0.8456,True
194,194,0.9989,True
245,245,0.994,True
244,244,0.9411,True
234,135,0.9246,False
253,253,0.9993,True
90,90,0.9881,True
68,284,0.9664,False
31,348,0.629,False
30,30,0.9107,True
16,16,0.6058,True
168,168,0.9971,True
153,153,0.9435,True
152,152,0.9899,True
150,328,0.6613,False
149,149,0.8379,True
151,151,1.0,True
200,24,0.4365,False
387,387,0.999,True
37,108,0.2994,False
221,169,0.9968,False
386,386,0.9995,True
231,169,0.9951,False
212,380,0.788,False
367,367,0.9463,True
390,390,0.9514,True
48,48,0.816,True
138,138,0.931,True
274,274,0.9981,True
95,95,0.9999,True
35,35,0.9007,True
164,164,0.9867,True
398,398,0.9979,True
199,199,0.9971,True
211,211,0.7967,True
137,253,0.5926,False
155,155,0.9996,True
204,204,0.9997,True
379,379,0.9434,True
120,120,0.8608,True
44,44,0.9573,True
165,165,0.9999,True
345,144,0.9883,False
309,277,0.8296,False
133,133,0.9995,True
99,206,0.5047,False
282,282,0.8817,True
57,57,0.9975,True
62,62,0.9738,True
59,83,0.5884,False
67,68,0.7057,False
63,63,0.9968,True
64,64,0.9998,True
66,66,1.0,True
56,56,0.9977,True
58,58,0.9998,True
61,100,0.7297,False
178,178,0.4641,True
173,173,0.9965,True
179,179,0.7642,True
170,170,0.9999,True
175,24,0.5096,False
177,177,0.9997,True
176,176,1.0,True
171,221,0.7963,False
174,307,0.6132,False
172,172,0.9703,True
260,260,0.33,True
263,263,0.7536,True
261,275,0.4003,False
266,266,0.7633,True
265,265,0.9878,True
258,340,0.4632,False
257,257,0.9205,True
259,257,0.6158,False
264,161,0.8498,False
262,262,0.973,True
33,0,0.6872,False
201,378,0.2443,False
65,307,0.6067,False
60,60,0.9995,True
356,356,1.0,True
51,51,0.9878,True
377,376,0.897,False
8,376,0.9452,False
376,8,0.8894,False
7,7,0.9508,True
378,325,0.4096,False
348,324,0.4103,False
362,43,0.8244,False
306,106,0.4864,False
180,387,0.9983,False
147,42,0.9984,False
84,120,0.7566,False
140,140,0.9715,True
102,106,0.8817,False
49,49,0.9998,True
380,380,0.4649,True
46,46,0.9866,True
29,29,0.9782,True
135,135,0.8365,True
194,194,1.0,True
245,349,0.4683,False
244,328,0.9941,False
234,80,0.5686,False
253,253,0.8223,True
90,90,0.9904,True
68,68,0.7814,True
31,348,0.4811,False
30,125,0.7497,False
16,16,0.9644,True
168,168,0.9955,True
153,153,0.9999,True
152,152,0.9276,True
150,387,0.9936,False
149,387,0.4115,False
151,151,1.0,True
200,200,0.9732,True
387,387,0.9854,True
37,173,0.9816,False
221,169,0.9929,False
386,386,0.9999,True
231,169,0.4016,False
212,370,0.8116,False
367,149,0.4379,False
390,390,0.8863,True
48,48,0.9164,True
138,138,0.996,True
274,274,0.9987,True
95,95,0.9997,True
35,35,0.9534,True
164,164,0.9985,True
398,398,0.989,True
199,199,0.9993,True
211,211,0.9579,True
137,137,0.9085,True
155,155,0.9219,True
204,204,0.9994,True
379,379,0.936,True
120,120,0.9993,True
44,44,0.9309,True
165,165,0.9967,True
345,345,0.7274,True
309,277,0.9313,False
133,133,0.9989,True
99,99,0.7971,True
282,55,0.9667,False
199,199,0.9996,True
17,17,0.9951,True
20,20,0.9603,True
21,21,0.9978,True
76,76,0.9996,True
138,138,0.997,True
237,152,0.5454,False
246,188,0.9904,False
247,247,0.999,True
270,270,0.9999,True
287,287,0.9961,True
236,236,0.8118,True
162,162,0.9996,True
233,233,0.996,True
184,185,0.6491,False
277,48,0.9531,False
23,23,0.9437,True
286,286,0.997,True
263,263,0.9987,True
90,90,0.9971,True
92,92,0.9824,True
16,16,0.9882,True
277,277,0.683,True
309,277,0.9819,False
327,277,0.9269,False
344,344,0.8613,True
338,338,0.9991,True
356,356,0.9995,True
152,152,0.9935,True
365,365,0.9064,True
347,347,0.9995,True
399,347,0.9983,False
207,207,0.9919,True
188,188,0.998,True
310,0,0.8638,False
78,78,0.9996,True
256,256,1.0,True
251,21,0.5986,False
224,224,0.9984,True
133,133,0.9999,True
25,25,0.9663,True
57,57,0.9996,True
199,199,0.9915,True
17,17,0.9705,True
20,20,0.9999,True
21,21,0.9966,True
76,76,0.9998,True
138,138,0.7209,True
237,152,0.3865,False
246,188,0.987,False
247,247,0.8195,True
270,270,0.9982,True
287,287,0.9997,True
236,17,0.852,False
162,162,0.9994,True
233,233,0.9935,True
184,184,0.9746,True
277,48,0.9273,False
23,204,0.9973,False
286,286,0.9997,True
263,48,0.8045,False
90,90,0.9978,True
92,92,0.729,True
16,16,0.9767,True
277,277,0.8412,True
309,277,0.9956,False
327,327,0.5376,True
344,344,0.9186,True
338,338,0.9994,True
356,356,0.9996,True
152,237,0.7952,False
365,396,0.7791,False
347,347,0.9822,True
399,347,0.9995,False
207,207,0.9889,True
188,188,0.7972,True
310,0,0.6011,False
78,78,0.9982,True
256,256,0.9997,True
251,251,0.9592,True
224,224,0.8559,True
133,133,0.997,True
25,25,0.9927,True
57,57,0.9992,True
0,0,0.7303,True
0,0,0.9357,True
0,0,0.8793,True
0,0,0.499,True
0,378,0.4161,False
0,0,0.9822,True
0,223,0.8499,False
0,0,0.9981,True
50,50,0.7322,True
50,50,0.9077,True
50,50,0.9212,True
50,50,0.9089,True
50,50,0.9338,True
50,50,0.915,True
50,50,0.9032,True
50,207,0.8705,False
107,107,0.9999,True
107,107,0.9987,True
107,107,0.9997,True
107,107,1.0,True
107,107,0.9999,True
107,107,0.9995,True
107,107,0.9997,True
107,107,0.9998,True
42,42,0.9924,True
42,42,0.9963,True
42,42,0.981,True
42,42,0.9974,True
42,42,0.9989,True
42,42,0.9871,True
89,89,0.9996,True
89,89,0.9998,True
89,89,0.9997,True
89,89,0.9976,True
89,89,0.9936,True
89,89,0.9999,True
10,10,0.9911,True
10,10,0.9982,True
10,10,0.9968,True
10,10,0.7975,True
10,10,0.9861,True
10,10,0.996,True
98,98,0.983,True
98,98,0.9793,True
98,98,0.9978,True
98,98,0.9421,True
98,98,0.7606,True
98,98,0.9923,True
80,80,0.9757,True
80,80,0.7911,True
80,80,0.9925,True
80,80,0.852,True
80,80,0.4798,True
80,80,0.8384,True
80,80,0.9356,True
80,80,0.8349,True
80,80,0.8394,True
40,40,0.9405,True
40,185,0.7726,False
40,185,0.7368,False
40,111,0.7822,False
40,111,0.379,False
40,40,0.947,True
139,139,0.9196,True
139,139,0.9992,True
139,139,0.5776,True
139,139,0.9982,True
139,139,0.9959,True
139,139,0.9996,True
183,183,1.0,True
249,249,0.9741,True
249,249,0.9995,True
249,249,0.9998,True
249,249,0.9999,True
249,249,0.9969,True
249,249,0.9994,True
70,70,0.9159,True
70,70,0.9971,True
70,70,0.9994,True
70,70,0.9699,True
70,70,0.9925,True
70,70,0.9929,True
73,193,0.8868,False
73,73,0.9978,True
73,73,0.988,True
73,73,0.9988,True
73,193,0.637,False
73,73,0.913,True
75,75,0.9997,True
75,75,0.9709,True
75,75,0.9972,True
75,75,0.9981,True
75,75,0.9988,True
75,75,0.9945,True
71,91,0.9725,False
71,71,0.9688,True
71,71,0.901,True
71,71,0.809,True
71,71,0.7207,True
71,71,0.9163,True
326,326,0.9947,True
326,326,0.9946,True
326,326,0.9967,True
326,326,0.9952,True
326,326,0.881,True
326,326,0.9727,True
326,326,0.9978,True
326,326,0.9895,True
78,78,0.8637,True
78,78,0.6383,True
78,380,0.4949,False
78,78,0.9109,True
78,78,0.8966,True
78,78,0.8591,True
256,256,0.9999,True
256,256,1.0,True
256,256,0.9999,True
256,256,0.9969,True
256,256,0.9927,True
256,256,0.9999,True
72,16,0.7275,False
72,16,0.3568,False
72,72,0.9997,True
72,72,0.9958,True
72,72,0.9935,True
72,72,0.9823,True
93,93,0.9976,True
93,93,0.9998,True
93,93,0.9993,True
93,369,0.846,False
93,93,0.9983,True
93,93,0.9993,True
41,41,0.9933,True
41,41,0.9994,True
41,41,0.9999,True
41,41,0.99,True
41,41,0.9999,True
41,41,0.9999,True
341,341,0.7645,True
341,341,0.9998,True
341,341,0.7384,True
341,341,1.0,True
341,341,0.9999,True
341,341,1.0,True
117,117,0.9888,True
117,117,0.9954,True
117,117,0.9905,True
117,15,0.64,False
117,117,0.7061,True
117,105,0.4258,False
117,105,0.977,False
117,105,0.9633,False
126,126,0.9862,True
126,126,0.9961,True
126,126,0.9587,True
126,126,0.9992,True
126,126,0.9999,True
126,126,0.9997,True
203,203,0.9977,True
203,203,0.9994,True
203,203,0.6209,True
203,203,0.9997,True
203,203,0.5119,True
203,203,0.9997,True
393,393,0.474,True
393,261,0.6572,False
393,349,0.7958,False
393,393,0.8184,True
393,261,0.8363,False
393,393,0.6403,True
186,186,0.9999,True
186,186,0.9712,True
186,186,0.9755,True
186,186,0.9269,True
186,186,0.9936,True
186,186,0.9967,True
184,184,0.9993,True
184,184,0.9694,True
184,184,0.9999,True
184,184,0.9981,True
184,184,0.9994,True
184,184,0.9991,True
346,316,0.6269,False
346,316,0.572,False
346,346,0.63,True
346,346,0.9937,True
346,346,0.6101,True
346,316,0.7223,False
291,291,0.9996,True
291,291,0.9998,True
291,291,1.0,True
291,291,0.9998,True
291,291,1.0,True
344,344,0.9996,True
344,344,0.9971,True
344,344,0.9993,True
344,344,0.9904,True
344,344,0.9999,True
344,344,0.9984,True
333,333,0.9996,True
333,333,0.9955,True
333,333,0.9992,True
333,333,0.997,True
333,333,0.9945,True
331,331,0.9617,True
331,331,0.9969,True
331,331,0.7278,True
332,332,0.9381,True
332,266,0.4498,False
332,332,0.9989,True
332,332,0.9762,True
225,225,0.991,True
225,225,0.9966,True
225,225,0.9968,True
225,225,0.687,True
81,81,0.9987,True
81,81,0.9996,True
81,81,0.9953,True
81,81,0.999,True
82,82,0.8341,True
82,82,0.8431,True
82,360,0.5036,False
82,82,0.9547,True
219,219,0.9837,True
219,219,0.7679,True
219,219,0.9903,True
219,219,0.9996,True
255,255,0.984,True
255,87,0.391,False
255,255,0.9703,True
255,255,0.9991,True
226,226,0.9998,True
226,226,0.9987,True
226,226,0.9976,True
226,226,0.9974,True
227,227,0.9982,True
227,227,0.9996,True
227,227,0.9954,True
227,227,0.9997,True
32,32,0.9999,True
32,32,0.9997,True
32,32,0.9997,True
32,32,0.9999,True
32,32,1.0,True
32,32,0.9801,True
52,52,0.9999,True
52,52,0.9945,True
52,52,0.9999,True
52,52,0.9981,True
280,280,0.9907,True
280,280,0.9819,True
280,280,0.9989,True
280,280,0.9998,True
228,228,0.999,True
228,228,0.9991,True
228,228,0.9998,True
272,272,0.9965,True
272,62,0.7103,False
272,272,0.9933,True
317,317,0.9991,True
317,317,0.9991,True
317,317,0.9994,True
192,192,0.9999,True
192,192,1.0,True
192,192,1.0,True
188,188,0.9675,True
188,246,0.9541,False
188,246,0.5402,False
188,188,0.8724,True
188,188,0.8249,True
191,191,0.9999,True
191,191,0.9999,True
191,191,0.999,True
191,191,0.9997,True
193,193,0.9805,True
193,193,0.9837,True
193,193,0.9779,True
193,193,0.9969,True
190,190,0.9977,True
190,190,0.9984,True
189,189,1.0,True
189,189,1.0,True
246,246,0.6904,True
246,188,0.6158,False
246,188,0.8174,False
246,188,0.8929,False
197,197,0.9826,True
197,197,0.9988,True
115,115,0.9761,True
115,115,0.8688,True
115,115,0.9612,True
115,399,0.8048,False
320,320,0.9965,True
320,320,0.9974,True
318,318,0.7997,True
318,318,0.9425,True
323,323,0.7341,True
323,323,0.7615,True
321,321,0.9258,True
321,321,0.6228,True
322,322,0.9878,True
322,322,0.832,True
322,322,0.978,True
322,322,0.9859,True
319,319,0.9745,True
319,319,0.9771,True
54,54,0.711,True
54,54,0.8545,True
54,54,0.9805,True
54,54,0.8296,True
218,218,0.9998,True
218,218,0.9995,True
217,217,0.9972,True
217,217,0.9968,True
217,217,0.9994,True
216,216,0.9999,True
216,216,0.9984,True
301,296,0.4819,False
301,301,0.9553,True
297,297,0.9289,True
297,297,0.985,True
294,294,0.7405,True
294,294,0.4838,True
305,305,0.9668,True
305,305,0.9231,True
302,305,0.5056,False
302,305,0.6493,False
303,303,0.998,True
303,303,0.9832,True
295,295,0.9777,True
295,295,0.9803,True
304,304,0.9937,True
304,304,0.9608,True
296,296,0.9984,True
296,296,0.9632,True
298,298,0.9882,True
298,298,0.9995,True
298,298,0.9976,True
300,300,0.9962,True
300,300,0.9995,True
299,299,0.9916,True
299,299,0.9968,True
299,299,0.9949,True
214,214,0.9972,True
214,214,0.9975,True
214,214,0.9108,True
214,214,0.8538,True
214,214,0.807,True
293,277,0.6231,False
293,91,0.9837,False
242,242,0.5704,True
242,242,0.9972,True
122,122,0.9998,True
122,122,0.9983,True
250,250,0.9986,True
250,250,0.9977,True
114,114,0.9989,True
114,114,0.9988,True
18,18,0.9998,True
18,18,0.9998,True
131,131,0.9999,True
131,131,0.9999,True
4,4,0.9981,True
4,4,0.9995,True
5,5,1.0,True
5,5,0.9997,True
3,3,0.9989,True
3,3,0.9968,True
6,6,0.9998,True
6,6,0.9999,True
17,17,0.9971,True
17,17,0.9974,True
17,121,0.9998,False
17,17,0.9963,True
17,17,0.9914,True
316,316,0.9997,True
316,316,1.0,True
329,329,0.9995,True
329,329,0.9924,True
113,113,0.9999,True
113,113,1.0,True
343,343,0.9692,True
343,343,0.9916,True
215,215,0.9978,True
215,215,0.9998,True
215,215,0.9999,True
314,314,0.9987,True
314,314,0.6935,True
22,22,1.0,True
22,22,1.0,True
88,88,0.9978,True
88,88,0.9994,True
20,20,0.9996,True
20,290,0.8698,False
19,19,0.9993,True
19,19,0.9679,True
21,21,1.0,True
21,21,0.9999,True
26,26,0.9989,True
26,26,0.9996,True
233,233,0.9968,True
233,233,0.9981,True
45,99,0.4454,False
45,99,0.8711,False
354,354,0.9263,True
354,354,0.9749,True
381,381,0.9806,True
381,381,0.9967,True
232,232,0.724,True
232,232,0.9994,True
383,383,0.9819,True
383,383,0.9734,True
123,123,0.9643,True
123,123,0.9838,True
315,394,0.885,False
315,315,0.9944,True
365,365,0.7776,True
365,365,0.622,True
365,365,0.8065,True
365,365,0.8486,True
23,23,0.9996,True
23,23,0.667,True
252,252,0.9955,True
252,252,0.6162,True
187,187,0.9999,True
187,187,0.9962,True
12,12,0.991,True
12,12,0.7968,True
336,336,0.9916,True
336,336,0.9835,True
15,15,0.9932,True
15,15,0.9988,True
157,157,0.9994,True
157,157,0.9997,True
143,143,0.9949,True
143,143,0.9903,True
13,13,0.8573,True
13,13,0.9316,True
13,13,0.8313,True
13,13,0.6594,True
13,13,0.8029,True
14,14,0.9032,True
14,14,0.8494,True
14,14,0.462,True
14,13,0.6157,False
14,14,0.6499,True
243,243,0.9961,True
243,243,0.9189,True
2,2,0.9968,True
2,2,0.9845,True
271,271,0.9974,True
271,106,0.2416,False
69,337,0.8607,False
69,337,0.6135,False
330,330,0.9644,True
330,330,0.9785,True
285,285,0.9999,True
285,285,1.0,True
104,104,1.0,True
104,104,0.9996,True
281,71,0.6615,False
281,374,0.7665,False
281,227,0.5606,False
349,349,0.9999,True
349,349,0.9999,True
9,9,0.9959,True
9,9,0.9994,True
24,24,0.9887,True
24,24,0.9471,True
91,185,0.6966,False
91,22,0.845,False
27,27,0.9995,True
27,27,0.9923,True
160,160,0.9787,True
160,160,0.9987,True
25,25,0.9989,True
25,25,0.9986,True
312,312,0.986,True
312,312,0.999,True
1,1,0.9982,True
1,1,0.993,True
355,355,0.9541,True
355,289,0.2822,False
382,382,0.9978,True
382,382,0.9996,True
118,118,0.9944,True
118,118,0.2443,True
185,185,0.9993,True
185,123,0.6811,False
74,74,0.9996,True
74,112,0.7598,False
156,156,0.9775,True
156,156,0.9405,True
267,267,0.9998,True
267,267,0.9999,True
77,77,0.999,True
77,77,0.9999,True
76,76,0.9986,True
76,76,0.9974,True
111,111,0.689,True
111,111,0.9013,True
394,394,1.0,True
394,394,0.9999,True
394,394,0.9998,True
394,394,1.0,True
394,394,0.9989,True
394,394,0.9922,True
394,394,0.9997,True
394,394,0.9064,True
373,373,0.9998,True
373,373,0.9998,True
268,268,0.9988,True
268,268,0.9808,True
97,97,0.9723,True
97,97,0.9809,True
340,340,0.9945,True
340,340,0.5369,True
372,372,0.9999,True
372,372,1.0,True
269,269,0.9977,True
269,269,0.772,True
374,374,0.9963,True
374,374,0.9996,True
96,96,0.9998,True
96,96,0.9893,True
195,195,0.9992,True
195,195,0.9947,True
196,196,1.0,True
196,196,0.9998,True
196,196,0.9999,True
158,213,0.8925,False
158,158,0.9997,True
158,158,0.7721,True
392,392,0.9779,True
392,392,0.9551,True
353,353,0.7978,True
353,353,0.5189,True
154,154,0.8154,True
154,154,0.9979,True
209,209,0.4713,True
209,163,0.9469,False
209,209,0.5533,True
209,237,0.5976,False
230,230,0.9987,True
230,230,0.9994,True
229,229,0.9999,True
229,229,1.0,True
368,368,1.0,True
368,368,0.9999,True
11,11,0.9943,True
11,11,0.7821,True
11,11,0.969,True
11,11,0.9914,True
28,28,0.9995,True
28,28,1.0,True
130,130,0.9954,True
130,130,0.9895,True
167,167,0.7033,True
167,167,0.9995,True
167,167,0.9999,True
167,167,0.9999,True
385,385,0.9997,True
385,385,0.9999,True
34,34,0.9613,True
34,34,0.9853,True
34,34,0.9531,True
34,34,0.9303,True
141,141,0.9893,True
141,141,0.9993,True
279,279,0.9994,True
279,279,0.9996,True
112,222,0.5549,False
112,112,0.9854,True
159,159,0.9878,True
159,159,0.8842,True
55,55,1.0,True
55,55,0.9999,True
94,94,0.9931,True
94,94,0.9998,True
94,94,0.9971,True
94,94,0.9996,True
241,241,0.9994,True
241,241,0.994,True
161,161,0.9997,True
161,161,0.9985,True
311,311,0.9206,True
311,311,0.9564,True
182,182,0.9977,True
182,182,0.9985,True
337,337,0.9598,True
337,337,0.9759,True
375,375,0.9419,True
375,375,0.9647,True
290,290,0.4977,True
290,290,0.9858,True
360,360,0.9979,True
360,360,0.9789,True
358,358,0.9936,True
358,358,0.9388,True
361,361,0.7925,True
361,361,0.469,True
286,286,0.9842,True
286,286,0.9967,True
286,286,0.7086,True
286,286,0.9991,True
359,359,1.0,True
359,359,0.9999,True
338,338,0.9781,True
338,338,0.9994,True
338,338,0.3983,True
338,338,0.6876,True
207,25,0.9126,False
207,164,0.9944,False
207,207,0.9889,True
207,207,0.9955,True
370,370,0.9707,True
370,370,0.9992,True
350,350,1.0,True
350,350,0.9697,True
145,145,0.9972,True
145,145,0.9995,True
144,144,0.9993,True
144,144,0.9992,True
222,222,0.9513,True
222,222,0.6501,True
121,121,0.5447,True
121,121,0.8105,True
132,132,1.0,True
132,132,0.9985,True
169,169,0.9977,True
169,169,0.9969,True
169,169,0.9916,True
169,169,0.9759,True
254,254,0.9892,True
254,254,0.9872,True
238,238,0.9982,True
238,238,0.7792,True
108,108,0.9996,True
108,108,0.9974,True
277,277,0.9492,True
277,277,0.9883,True
277,277,0.985,True
277,277,0.5471,True
363,363,0.9994,True
363,363,0.9999,True
324,324,0.9623,True
324,324,0.7583,True
324,324,0.5876,True
324,324,0.9686,True
105,105,0.7093,True
