LABEL,PREDICTED,CONFIDENCE,CORRECT
386,386,1.0,True
231,231,0.8357,True
231,231,0.9776,True
212,102,0.9975,False
212,212,0.9985,True
367,367,0.9698,True
367,367,0.952,True
390,211,1.0,False
390,390,0.9761,True
48,48,0.9439,True
48,48,0.818,True
138,220,0.9822,False
138,220,0.9939,False
274,274,0.8964,True
274,274,0.9329,True
95,274,0.9843,False
95,95,0.9661,True
35,35,0.9993,True
35,35,0.9999,True
164,164,1.0,True
164,164,1.0,True
398,398,0.9999,True
398,398,0.9998,True
199,199,1.0,True
199,199,1.0,True
211,211,1.0,True
211,211,0.998,True
137,137,0.9994,True
137,137,0.9999,True
155,155,0.994,True
155,155,0.9922,True
204,31,0.9933,False
204,204,0.9999,True
379,30,0.9984,False
379,379,0.9935,True
120,200,1.0,False
120,84,0.5835,False
44,106,0.9635,False
44,44,1.0,True
165,37,0.9988,False
165,165,0.9998,True
345,221,0.9983,False
345,345,0.9905,True
309,386,0.9999,False
309,309,1.0,True
133,33,0.5872,False
133,133,0.9997,True
99,102,0.9874,False
99,369,0.9997,False
282,367,0.9746,False
282,282,1.0,True
0,0,0.9382,True
0,169,0.5326,False
0,0,0.9891,True
0,307,0.9923,False
50,50,0.9805,True
50,37,0.9025,False
50,50,0.9999,True
50,50,0.9313,True
107,107,0.9993,True
107,107,0.9989,True
107,107,0.9996,True
107,107,0.9996,True
107,107,0.5679,True
107,107,0.9893,True
42,42,0.9998,True
42,42,0.9999,True
89,89,0.9999,True
89,89,1.0,True
10,10,1.0,True
10,10,0.9968,True
98,98,1.0,True
98,98,1.0,True
80,50,0.6005,False
80,50,0.889,False
80,50,0.5798,False
80,80,0.9996,True
40,40,0.9998,True
40,40,0.9999,True
139,139,0.9297,True
139,139,0.9411,True
183,183,0.9968,True
183,183,0.9967,True
249,249,0.9354,True
249,354,0.9659,False
70,70,0.9648,True
70,369,0.7963,False
70,70,0.9052,True
70,70,0.9883,True
73,73,0.9995,True
73,73,0.9955,True
75,1,0.6023,False
75,75,0.5349,True
71,71,0.5599,True
71,71,0.5511,True
326,326,0.9998,True
326,326,0.9998,True
326,326,0.9998,True
326,326,0.6144,True
78,78,1.0,True
78,78,1.0,True
256,256,0.9986,True
256,399,0.9982,False
72,72,0.999,True
72,72,0.8986,True
93,93,0.9999,True
93,93,0.9998,True
93,93,0.9808,True
41,41,0.9996,True
41,278,0.4586,False
341,341,0.9987,True
341,341,0.9991,True
117,117,0.9996,True
117,117,1.0,True
117,286,0.8051,False
117,117,0.9989,True
126,126,1.0,True
126,126,0.9993,True
203,203,1.0,True
203,203,1.0,True
393,393,0.9929,True
393,277,0.9623,False
186,186,0.9994,True
186,186,0.9999,True
186,186,0.9975,True
184,184,0.9856,True
184,184,0.9383,True
346,346,0.7409,True
346,346,0.8805,True
291,291,0.9997,True
291,291,1.0,True
344,344,1.0,True
344,344,1.0,True
333,333,0.9993,True
333,333,0.9997,True
331,331,0.9982,True
331,331,0.9987,True
332,332,0.9987,True
332,332,0.9667,True
225,225,0.9123,True
225,225,0.9945,True
81,81,0.9962,True
81,81,0.9921,True
82,82,0.9974,True
82,82,0.9734,True
219,219,0.9989,True
219,219,0.9986,True
255,255,0.994,True
255,13,0.4889,False
226,226,0.9999,True
226,226,0.9998,True
227,227,0.9999,True
227,227,1.0,True
32,32,1.0,True
32,32,1.0,True
32,32,1.0,True
32,32,0.9999,True
52,52,0.6455,True
52,280,0.3829,False
280,280,0.9999,True
280,280,1.0,True
228,228,0.93,True
228,124,0.7424,False
272,160,0.994,False
272,160,0.6959,False
317,317,0.8671,True
317,317,0.9981,True
192,192,0.6984,True
192,192,0.9981,True
188,188,0.9946,True
188,188,0.9044,True
188,188,0.8685,True
188,188,0.9997,True
191,191,0.9999,True
191,191,0.9998,True
191,191,1.0,True
191,390,0.7516,False
193,193,0.9182,True
193,193,0.9563,True
193,193,0.9117,True
193,193,0.9998,True
190,190,0.7814,True
190,190,0.9469,True
189,189,0.9997,True
189,189,0.9999,True
189,189,0.9999,True
246,246,0.9999,True
246,246,0.8217,True
246,246,0.9994,True
246,246,0.9996,True
197,197,1.0,True
197,197,1.0,True
115,399,0.4846,False
115,115,0.9999,True
115,108,0.7023,False
115,50,0.4915,False
320,320,0.9128,True
320,320,0.8385,True
320,320,0.8828,True
318,108,0.9945,False
318,292,0.4185,False
318,320,0.8999,False
323,292,0.8203,False
323,323,0.9645,True
323,323,0.9943,True
323,292,0.9156,False
321,321,0.944,True
321,321,0.9312,True
321,283,0.6924,False
322,321,0.618,False
322,322,0.893,True
322,200,0.9413,False
322,200,0.9591,False
319,319,0.9928,True
319,292,0.5245,False
54,54,0.9579,True
54,48,0.9628,False
218,218,1.0,True
218,218,1.0,True
217,217,0.9999,True
217,217,0.9999,True
217,217,0.9999,True
216,216,0.9999,True
216,216,0.9978,True
216,216,1.0,True
301,295,0.9773,False
301,301,0.8644,True
297,304,0.9003,False
297,297,0.9924,True
294,185,0.9995,False
294,294,0.8603,True
305,302,0.5943,False
305,360,0.9634,False
302,302,0.9795,True
302,305,0.9857,False
303,303,0.9997,True
303,303,0.9311,True
295,295,0.9936,True
295,295,0.9997,True
304,304,0.9998,True
304,297,0.6944,False
296,296,0.9672,True
296,296,0.9969,True
298,298,1.0,True
298,298,0.9996,True
300,300,1.0,True
300,300,1.0,True
299,299,1.0,True
299,299,0.9994,True
214,79,0.9795,False
214,79,0.9373,False
214,67,0.9841,False
214,214,0.9749,True
293,293,0.699,True
293,293,0.9901,True
242,242,0.9759,True
242,242,0.9985,True
122,122,1.0,True
122,122,1.0,True
250,250,1.0,True
250,250,0.9926,True
250,83,0.3683,False
114,114,0.9818,True
114,114,0.9962,True
18,18,1.0,True
18,18,0.9993,True
18,18,0.9995,True
131,131,1.0,True
131,131,1.0,True
4,4,0.9999,True
4,4,0.9997,True
5,5,0.8224,True
5,5,0.999,True
3,3,0.9844,True
3,3,0.9997,True
6,6,0.9977,True
6,6,0.9993,True
17,17,0.9981,True
17,17,0.9967,True
17,17,0.9986,True
17,17,0.999,True
316,316,0.9999,True
316,316,1.0,True
329,329,0.9768,True
329,71,0.398,False
329,117,0.9609,False
113,113,0.8627,True
113,343,0.5025,False
343,343,0.9938,True
343,343,0.9806,True
343,343,0.9955,True
215,215,0.9999,True
215,215,1.0,True
314,314,0.9999,True
314,314,1.0,True
22,22,0.996,True
22,22,0.9939,True
88,88,0.9993,True
88,88,0.9997,True
20,20,0.993,True
20,20,0.996,True
19,19,1.0,True
21,282,0.997,False
21,21,0.9868,True
26,26,0.9999,True
26,26,0.9997,True
233,233,0.9999,True
233,233,1.0,True
45,45,0.7801,True
45,45,0.9998,True
45,45,0.9986,True
45,45,0.9996,True
354,354,0.9881,True
354,354,0.9985,True
381,75,0.9479,False
381,381,0.9998,True
381,381,0.9939,True
232,232,0.9979,True
232,232,0.9994,True
383,383,0.9834,True
383,383,0.5443,True
123,123,1.0,True
123,123,0.9996,True
315,315,0.9992,True
315,315,0.9952,True
365,396,0.9093,False
365,396,0.8439,False
365,396,0.6465,False
365,365,0.4563,True
23,23,0.9926,True
23,23,0.8072,True
252,168,0.4664,False
252,252,0.984,True
252,252,0.999,True
187,187,0.9704,True
187,175,0.9197,False
12,275,0.657,False
12,45,0.8696,False
336,336,1.0,True
336,336,1.0,True
15,281,0.7254,False
15,363,0.9996,False
157,157,1.0,True
157,157,0.9958,True
143,143,0.9987,True
143,143,0.9994,True
13,13,0.7211,True
13,14,0.8337,False
13,13,0.6136,True
13,14,0.9329,False
14,13,0.5995,False
14,14,0.5819,True
14,14,0.9949,True
14,14,0.5833,True
243,243,0.9938,True
243,243,0.9627,True
2,2,0.6218,True
2,2,0.959,True
2,171,0.8953,False
271,379,0.9992,False
271,271,0.5926,True
69,69,0.9894,True
69,69,0.7793,True
330,330,0.9999,True
330,330,1.0,True
285,285,0.9969,True
285,285,0.9999,True
104,104,0.9786,True
104,104,0.9994,True
281,281,0.9999,True
281,281,1.0,True
349,349,0.9991,True
349,349,0.9906,True
9,381,0.995,False
9,26,0.9943,False
24,24,1.0,True
24,24,0.9925,True
91,91,0.9433,True
91,91,0.6695,True
27,27,0.9982,True
27,266,0.6916,False
160,160,0.5819,True
160,160,0.5705,True
25,325,0.9883,False
25,325,0.9968,False
312,312,1.0,True
312,312,0.9998,True
1,1,0.9997,True
1,1,0.9878,True
355,355,0.9894,True
355,352,0.583,False
355,355,0.9992,True
382,382,0.873,True
382,120,0.5569,False
118,118,0.9998,True
118,118,1.0,True
118,118,1.0,True
185,16,0.8793,False
185,16,0.9724,False
74,42,0.785,False
74,74,0.9999,True
156,156,1.0,True
156,156,1.0,True
267,267,0.9992,True
267,267,0.8921,True
77,146,0.7548,False
77,77,0.9937,True
76,76,0.9616,True
76,76,0.9596,True
111,12,0.9979,False
111,185,0.5815,False
394,394,1.0,True
394,394,1.0,True
373,373,0.9993,True
373,373,0.9955,True
268,268,0.9833,True
268,268,0.9919,True
97,97,0.9999,True
97,97,0.9997,True
340,340,0.9998,True
340,340,1.0,True
372,372,1.0,True
372,372,0.9999,True
269,269,0.9005,True
269,269,0.9991,True
374,374,0.9993,True
374,374,0.9999,True
374,374,0.9997,True
96,96,1.0,True
96,96,0.9922,True
195,195,0.9993,True
195,195,1.0,True
196,196,1.0,True
196,196,1.0,True
196,196,0.9973,True
196,196,1.0,True
158,158,0.9988,True
158,158,1.0,True
158,158,1.0,True
392,392,1.0,True
392,392,1.0,True
353,353,0.9791,True
353,353,0.9812,True
154,154,0.9971,True
154,154,0.9999,True
209,209,0.806,True
209,163,0.5122,False
209,163,0.9999,False
209,163,0.7184,False
230,374,0.6116,False
230,230,0.9272,True
229,229,0.9999,True
229,229,1.0,True
368,368,1.0,True
368,368,1.0,True
11,11,0.9995,True
11,11,0.9998,True
11,11,0.9613,True
11,11,0.9983,True
28,28,0.9999,True
28,28,0.9998,True
28,28,1.0,True
28,28,0.9999,True
130,130,1.0,True
130,130,1.0,True
167,167,0.9999,True
167,167,1.0,True
167,167,0.9999,True
167,167,1.0,True
385,385,0.9998,True
385,385,1.0,True
34,10,0.4499,False
34,34,0.9999,True
34,34,0.995,True
34,34,0.9885,True
141,141,0.9999,True
141,141,0.9996,True
279,279,0.9999,True
279,279,0.9966,True
112,112,1.0,True
112,112,1.0,True
159,159,0.9989,True
159,159,0.9956,True
55,55,1.0,True
55,55,0.9999,True
94,94,0.9953,True
94,94,1.0,True
241,241,0.9984,True
241,241,1.0,True
161,161,0.9886,True
161,161,0.9838,True
161,161,0.9874,True
311,311,0.9963,True
311,99,0.9947,False
182,182,0.7924,True
182,182,0.8278,True
337,3,0.8559,False
337,13,0.4644,False
375,75,0.9565,False
375,375,0.9702,True
290,71,0.9511,False
290,290,0.7819,True
360,360,1.0,True
360,360,1.0,True
358,358,0.9497,True
358,358,0.9997,True
361,361,0.9999,True
361,361,0.9473,True
286,286,0.9997,True
286,286,0.9962,True
286,286,0.9994,True
286,286,0.9951,True
286,286,0.9955,True
359,359,0.9924,True
359,359,0.7384,True
338,338,0.9998,True
338,338,0.9979,True
338,338,0.5464,True
338,338,0.9713,True
207,207,0.9972,True
207,207,0.9626,True
207,207,0.9319,True
207,325,0.7661,False
207,325,0.605,False
207,325,0.8047,False
370,370,0.8796,True
370,370,1.0,True
350,350,0.9995,True
350,350,0.9986,True
145,145,0.9997,True
145,145,1.0,True
144,144,0.9998,True
144,144,0.9945,True
144,144,0.7552,True
144,144,0.9972,True
222,382,0.4756,False
222,182,0.9764,False
222,222,0.7949,True
121,121,0.9387,True
121,121,0.9861,True
132,132,1.0,True
132,132,1.0,True
169,169,0.8719,True
169,169,0.9981,True
169,129,0.487,False
169,169,0.9757,True
169,169,0.9918,True
169,169,0.9991,True
254,254,1.0,True
254,254,1.0,True
238,238,0.6816,True
238,238,0.5946,True
108,108,0.9537,True
108,108,0.9895,True
277,277,0.9993,True
277,277,0.9699,True
277,309,0.8753,False
277,277,0.956,True
363,363,0.9987,True
363,363,0.9999,True
363,363,0.9989,True
324,39,0.6241,False
324,37,0.9455,False
324,39,0.8172,False
324,324,0.9329,True
324,324,0.996,True
105,105,1.0,True
105,105,1.0,True
105,105,1.0,True
119,119,0.8383,True
119,119,0.9959,True
163,163,0.9999,True
163,163,0.9893,True
163,163,0.9997,True
163,209,0.5935,False
163,152,0.7325,False
237,237,0.9745,True
237,152,0.9467,False
237,237,0.5856,True
237,237,1.0,True
237,237,0.6138,True
223,223,0.9999,True
223,223,0.9997,True
223,223,0.8745,True
223,223,1.0,True
364,364,0.9782,True
364,364,1.0,True
395,395,1.0,True
395,395,1.0,True
276,276,0.7237,True
276,276,0.9999,True
125,125,0.7368,True
125,30,0.6678,False
125,125,0.9505,True
43,147,0.6344,False
43,43,0.9358,True
43,362,0.8229,False
43,147,0.8958,False
43,43,0.7799,True
327,327,0.9997,True
327,327,0.9936,True
327,327,0.9996,True
327,327,0.9739,True
275,277,0.9955,False
275,275,1.0,True
275,277,0.9941,False
85,85,1.0,True
85,85,1.0,True
87,87,1.0,True
87,87,1.0,True
248,106,0.544,False
248,106,0.6928,False
86,86,0.9984,True
86,86,0.9976,True
347,326,0.8468,False
347,347,0.9795,True
347,347,0.9976,True
347,347,0.7769,True
342,342,0.9964,True
342,342,0.9981,True
162,162,1.0,True
162,162,1.0,True
142,142,0.959,True
142,109,0.5912,False
325,325,0.9986,True
325,325,1.0,True
251,251,0.9999,True
251,251,1.0,True
53,53,1.0,True
53,53,1.0,True
38,38,0.9906,True
38,38,0.9978,True
307,307,0.9999,True
307,307,0.9972,True
307,169,0.9533,False
307,169,0.5742,False
307,307,0.9755,True
391,391,1.0,True
391,259,0.5073,False
116,116,0.6022,True
116,116,0.9931,True
116,116,0.9981,True
116,116,0.9993,True
127,127,1.0,True
127,127,1.0,True
289,289,0.9999,True
289,289,0.9999,True
239,239,0.9999,True
239,239,1.0,True
339,339,0.9777,True
339,339,0.9911,True
210,210,0.9595,True
210,210,1.0,True
79,79,0.7601,True
79,79,0.9638,True
352,352,0.9992,True
352,352,0.9999,True
39,39,0.9999,True
39,39,0.9998,True
220,220,0.9999,True
220,220,1.0,True
220,220,1.0,True
220,220,1.0,True
213,213,0.9868,True
213,213,0.9687,True
224,224,0.9904,True
224,224,0.9973,True
146,146,0.714,True
146,145,0.5547,False
396,396,0.9921,True
396,396,0.9999,True
396,396,0.9989,True
396,396,0.9528,True
396,396,0.9969,True
396,396,0.9991,True
334,334,1.0,True
334,334,1.0,True
273,395,0.9836,False
273,273,1.0,True
384,384,0.9849,True
384,384,0.9931,True
310,310,0.9723,True
310,231,0.992,False
310,310,0.8394,True
310,310,0.995,True
310,231,0.8976,False
310,310,0.6499,True
36,36,1.0,True
36,36,1.0,True
283,211,0.8953,False
283,283,0.9628,True
283,283,0.8466,True
399,399,0.997,True
399,115,0.5951,False
399,399,1.0,True
47,47,0.9878,True
47,47,0.9998,True
181,181,0.9996,True
181,181,0.9997,True
148,148,0.9997,True
148,148,0.9942,True
109,109,1.0,True
109,109,1.0,True
388,388,0.6597,True
388,324,0.9572,False
278,278,0.9999,True
278,278,1.0,True
136,136,0.979,True
136,37,0.4165,False
313,313,0.9999,True
313,313,1.0,True
100,100,0.9336,True
100,61,0.6598,False
100,61,0.2887,False
100,61,0.9324,False
369,369,0.9995,True
369,369,1.0,True
369,369,0.9985,True
369,369,0.9999,True
198,73,0.9864,False
198,73,0.9742,False
397,397,1.0,True
397,263,0.643,False
83,83,0.998,True
83,83,0.9951,True
110,110,0.9993,True
110,110,0.9981,True
110,110,0.9995,True
110,110,0.9977,True
110,284,0.679,False
284,284,0.9965,True
284,284,0.7173,True
284,284,0.9824,True
284,284,1.0,True
284,284,0.9996,True
287,287,0.9997,True
287,287,1.0,True
128,128,0.9585,True
128,128,0.9887,True
366,366,0.9999,True
366,366,0.9961,True
247,247,1.0,True
247,236,0.9737,False
247,247,1.0,True
247,17,0.9463,False
202,202,1.0,True
202,202,0.9944,True
371,371,0.9798,True
371,371,1.0,True
240,240,1.0,True
240,240,0.985,True
205,205,0.9999,True
205,205,1.0,True
208,208,0.9991,True
208,208,0.5763,True
335,335,1.0,True
335,335,0.9999,True
288,225,0.658,False
288,288,0.9821,True
103,103,0.9809,True
103,103,0.9994,True
389,389,1.0,True
389,389,1.0,True
236,236,0.992,True
236,236,0.8185,True
236,236,0.984,True
236,236,0.6495,True
92,92,0.9988,True
92,92,1.0,True
101,101,0.9914,True
101,101,0.9436,True
166,166,0.9997,True
166,166,0.7466,True
166,166,0.9844,True
166,166,0.9291,True
357,357,0.8317,True
357,357,0.999,True
124,124,0.9995,True
124,124,0.9886,True
106,106,0.8996,True
106,106,0.9988,True
129,129,0.9997,True
129,129,1.0,True
308,308,0.7045,True
308,308,0.9942,True
270,270,1.0,True
270,270,1.0,True
351,351,1.0,True
351,351,1.0,True
328,328,0.9999,True
328,328,0.9998,True
134,134,1.0,True
134,134,0.8321,True
134,107,0.9999,False
235,235,0.9991,True
235,235,0.9828,True
292,292,0.865,True
292,292,1.0,True
206,206,0.6293,True
206,206,0.9977,True
57,57,1.0,True
57,57,1.0,True
62,62,1.0,True
62,62,1.0,True
59,206,0.3529,False
59,59,0.9685,True
67,67,0.9896,True
67,67,0.8517,True
63,63,0.9699,True
63,63,0.8152,True
63,63,0.9983,True
64,64,0.9991,True
64,64,0.9981,True
66,66,1.0,True
66,66,1.0,True
56,56,1.0,True
56,56,1.0,True
58,58,0.9995,True
58,58,0.9998,True
61,100,0.5066,False
61,61,0.7927,True
61,324,0.809,False
61,100,0.7796,False
178,178,1.0,True
178,178,0.9999,True
173,173,0.9597,True
173,173,0.5019,True
179,179,0.9964,True
179,179,0.9999,True
170,170,0.9997,True
170,170,1.0,True
175,175,0.7315,True
175,143,0.7147,False
175,200,0.7686,False
175,175,0.6496,True
175,34,0.9071,False
177,177,1.0,True
177,177,1.0,True
177,177,0.9985,True
176,336,0.9709,False
176,176,0.9999,True
171,171,0.998,True
171,171,0.9994,True
174,174,0.9464,True
174,322,0.8477,False
174,174,0.9999,True
172,172,0.8457,True
172,172,0.9999,True
172,172,0.9987,True
172,235,0.937,False
172,172,0.983,True
260,260,0.5134,True
260,171,0.5609,False
263,263,0.9741,True
263,263,1.0,True
261,393,0.6216,False
261,261,0.467,True
266,266,0.7286,True
266,266,0.9774,True
265,265,0.969,True
265,265,0.9998,True
258,79,0.6471,False
258,258,0.9986,True
257,257,0.5554,True
257,259,0.5134,False
259,257,0.7921,False
259,259,0.9805,True
264,275,0.4754,False
264,264,0.9958,True
262,47,0.8395,False
262,262,0.9833,True
33,33,0.9845,True
33,33,0.9583,True
33,33,0.8541,True
33,33,0.8319,True
201,201,0.9955,True
201,201,0.9571,True
65,65,0.9986,True
65,65,0.9778,True
65,65,0.9997,True
60,60,0.9999,True
60,60,1.0,True
356,356,0.9993,True
356,356,1.0,True
356,356,0.9997,True
51,51,0.9232,True
51,51,0.9999,True
51,51,0.9981,True
377,61,0.2794,False
377,279,0.6541,False
8,370,0.9915,False
8,377,0.9935,False
376,142,0.4882,False
376,376,0.9998,True
7,106,0.9708,False
7,7,0.9996,True
378,378,0.9986,True
378,378,0.9999,True
348,348,0.6844,True
348,348,0.7159,True
362,43,0.9453,False
362,362,0.9982,True
362,362,0.9998,True
362,362,0.9997,True
306,387,0.7687,False
306,306,0.9467,True
180,180,0.9476,True
180,350,0.7933,False
147,248,0.4203,False
147,67,0.6564,False
84,269,0.8017,False
84,84,0.9982,True
140,140,1.0,True
140,140,0.6386,True
102,102,0.9998,True
102,387,0.8379,False
49,306,0.9951,False
49,49,0.9769,True
49,49,0.9919,True
380,380,0.9937,True
380,380,0.9994,True
46,46,0.6749,True
46,46,0.8869,True
29,29,0.9885,True
29,29,0.9993,True
135,34,0.6266,False
135,135,0.9943,True
135,234,0.8563,False
135,234,0.7486,False
135,135,0.9952,True
194,194,0.9949,True
194,194,0.9953,True
245,245,1.0,True
245,245,0.9983,True
244,244,0.9997,True
244,244,0.9999,True
234,234,0.9882,True
234,140,0.4427,False
253,253,1.0,True
253,253,0.9999,True
90,90,1.0,True
90,90,0.9999,True
68,68,0.9985,True
68,68,1.0,True
31,31,1.0,True
31,31,1.0,True
30,30,1.0,True
30,30,1.0,True
16,16,0.9999,True
16,16,0.9997,True
168,168,0.9993,True
168,168,0.9999,True
153,153,1.0,True
153,153,0.9998,True
152,152,0.9997,True
152,152,0.9954,True
150,150,0.9997,True
150,150,0.9999,True
149,149,0.9749,True
149,129,0.444,False
149,149,0.9983,True
149,149,0.9897,True
149,149,0.996,True
151,151,1.0,True
151,151,1.0,True
200,200,1.0,True
200,200,1.0,True
387,387,0.8752,True
387,387,0.9998,True
37,324,0.4587,False
37,61,0.7871,False
221,7,0.9443,False
221,248,0.6641,False
221,221,0.9993,True
221,142,0.6559,False
386,386,0.998,True
386,386,1.0,True
231,231,0.8449,True
231,231,0.956,True
231,231,0.5381,True
231,310,0.4841,False
212,212,0.9919,True
212,212,0.9714,True
367,211,0.9087,False
367,367,1.0,True
390,390,0.9803,True
390,390,0.9997,True
390,390,0.9226,True
390,390,0.9869,True
48,48,0.9996,True
48,48,0.9994,True
48,220,0.9991,False
138,220,0.5301,False
138,16,0.4965,False
138,138,0.9979,True
138,220,0.968,False
274,274,1.0,True
274,274,1.0,True
274,274,0.9997,True
274,274,1.0,True
95,95,0.6371,True
95,95,0.9954,True
95,95,0.9998,True
95,95,0.9999,True
35,35,0.9997,True
35,35,0.9932,True
164,164,0.9991,True
164,164,0.9983,True
398,398,1.0,True
398,398,1.0,True
199,199,1.0,True
199,199,1.0,True
211,211,1.0,True
211,211,0.9995,True
211,211,0.9395,True
211,211,1.0,True
211,313,0.9995,False
137,137,0.9845,True
137,137,0.9999,True
155,155,0.9971,True
155,155,1.0,True
204,204,1.0,True
204,204,1.0,True
379,379,1.0,True
379,379,1.0,True
379,379,0.9764,True
379,379,1.0,True
120,120,0.9981,True
120,84,0.6203,False
44,44,1.0,True
44,44,0.9973,True
165,165,1.0,True
165,165,0.9999,True
165,165,0.9999,True
165,165,0.9987,True
345,345,0.6694,True
345,345,0.9041,True
309,277,0.8161,False
309,277,0.745,False
309,327,0.9544,False
309,309,0.9699,True
133,133,0.9991,True
133,133,0.997,True
99,99,0.9999,True
99,99,1.0,True
282,282,0.9999,True
282,282,0.9996,True
0,378,0.7152,False
0,169,0.9835,False
50,50,0.9903,True
50,50,0.9959,True
107,107,0.9491,True
107,107,0.9973,True
42,42,0.9939,True
42,42,0.9997,True
89,89,1.0,True
89,89,0.9998,True
10,10,0.9997,True
10,10,0.9996,True
98,98,0.9996,True
98,98,0.9994,True
80,80,0.9992,True
80,80,0.999,True
40,40,0.9969,True
40,40,0.9747,True
139,139,0.998,True
139,139,0.9992,True
139,139,0.9983,True
183,183,0.9932,True
183,183,0.7142,True
249,249,0.9993,True
249,249,0.9999,True
249,249,0.9718,True
70,369,0.8806,False
70,369,0.9055,False
70,282,0.7465,False
73,73,1.0,True
73,73,0.9999,True
75,75,0.9999,True
75,75,0.999,True
71,16,0.9954,False
71,363,0.3689,False
71,16,0.6048,False
326,326,0.9834,True
326,326,0.9985,True
78,78,0.9207,True
78,78,0.9557,True
256,256,1.0,True
256,256,0.7823,True
256,256,0.9299,True
72,126,0.8237,False
72,72,0.936,True
72,72,0.5098,True
93,93,0.9999,True
93,93,0.9996,True
41,41,0.9968,True
41,41,0.9498,True
341,341,1.0,True
341,341,0.9965,True
117,117,0.9987,True
117,117,0.9973,True
126,126,0.7802,True
126,126,0.9998,True
203,203,0.9993,True
203,203,0.9999,True
393,13,0.4837,False
393,393,0.626,True
186,186,1.0,True
186,186,1.0,True
186,186,0.9999,True
184,184,0.9706,True
184,184,0.9988,True
346,346,0.9935,True
346,105,0.539,False
291,291,0.9992,True
291,291,0.9507,True
344,193,0.8913,False
344,344,0.9964,True
333,333,0.9997,True
333,333,0.9986,True
333,333,1.0,True
331,331,1.0,True
331,331,1.0,True
331,331,0.9993,True
331,331,0.9819,True
332,225,0.7996,False
332,332,0.9928,True
225,225,0.6519,True
225,127,0.682,False
81,81,0.9987,True
81,81,0.9975,True
82,18,0.4793,False
82,82,0.9989,True
219,219,0.9996,True
219,219,0.9999,True
219,219,0.9937,True
255,255,0.9656,True
255,210,0.8037,False
226,226,0.9961,True
226,226,0.8548,True
227,227,0.9954,True
227,227,0.9999,True
32,32,1.0,True
32,32,1.0,True
52,52,0.8702,True
52,52,0.997,True
280,280,0.9994,True
280,280,0.9975,True
228,228,1.0,True
228,228,1.0,True
272,272,0.9995,True
272,272,0.9999,True
317,317,0.9969,True
317,317,1.0,True
192,192,1.0,True
192,192,1.0,True
188,188,0.9941,True
188,188,0.9399,True
191,191,0.9997,True
191,191,1.0,True
191,191,0.9999,True
193,198,0.6189,False
193,193,0.9884,True
190,190,0.9999,True
190,190,0.9928,True
189,189,0.9998,True
189,189,0.9999,True
246,246,0.9985,True
246,188,0.9097,False
246,246,0.7802,True
197,197,1.0,True
197,197,1.0,True
115,115,0.9998,True
115,115,0.8741,True
320,320,0.9977,True
320,320,0.9998,True
318,253,0.9075,False
318,320,0.4244,False
323,323,0.8324,True
323,323,0.8581,True
321,321,0.9968,True
321,321,0.9959,True
322,322,0.8872,True
322,2,0.8824,False
319,319,0.9993,True
319,319,0.9985,True
54,54,0.9999,True
54,54,0.9984,True
54,54,1.0,True
218,218,0.9983,True
218,218,1.0,True
217,217,0.9955,True
217,217,0.9677,True
216,216,0.9999,True
216,216,1.0,True
301,296,0.5996,False
301,300,0.949,False
297,297,0.9735,True
297,297,0.9557,True
294,294,0.9925,True
294,294,0.9995,True
305,305,0.9998,True
305,305,0.9999,True
302,305,0.9838,False
302,305,0.9892,False
302,305,0.9534,False
303,303,0.933,True
303,303,0.9997,True
303,303,0.9995,True
295,295,0.9945,True
295,295,0.9419,True
304,304,0.4904,True
304,304,0.8484,True
296,296,0.9984,True
296,296,0.9722,True
298,298,0.9984,True
298,298,0.9997,True
300,300,0.9996,True
300,300,0.9998,True
300,300,1.0,True
299,299,0.6257,True
299,299,0.9501,True
293,239,0.8269,False
242,242,0.9914,True
242,242,0.9805,True
122,122,0.9999,True
122,122,1.0,True
250,250,0.997,True
250,250,0.977,True
114,114,0.9336,True
114,114,0.9999,True
18,18,1.0,True
18,18,1.0,True
131,131,0.9999,True
131,131,0.9998,True
4,4,0.7939,True
4,4,0.9868,True
5,5,1.0,True
5,5,1.0,True
3,3,0.9528,True
3,3,0.9995,True
6,6,1.0,True
17,17,0.9655,True
17,17,0.9954,True
316,316,1.0,True
316,316,0.9992,True
329,329,1.0,True
329,329,0.9999,True
329,329,0.9999,True
113,1,0.9208,False
113,1,0.7659,False
113,113,0.9979,True
343,343,0.6029,True
343,226,0.8353,False
215,215,0.9964,True
215,215,0.9995,True
314,314,1.0,True
314,314,1.0,True
22,22,0.8008,True
22,22,0.8772,True
88,88,1.0,True
88,88,0.9994,True
88,88,0.9824,True
20,20,0.9999,True
20,20,0.9997,True
19,19,0.9997,True
19,19,0.9978,True
21,21,0.5168,True
21,21,0.9057,True
26,26,1.0,True
26,26,0.9998,True
233,233,0.9989,True
233,233,0.9998,True
45,45,0.9852,True
45,12,0.9963,False
45,12,0.9524,False
354,354,0.9976,True
354,354,0.5656,True
354,354,0.998,True
381,381,0.971,True
381,381,0.9473,True
232,232,0.9731,True
232,232,1.0,True
383,383,0.9999,True
383,383,0.9993,True
123,123,0.9999,True
123,123,0.9989,True
315,315,0.9999,True
315,330,0.9977,False
365,365,0.9637,True
365,365,0.5289,True
23,23,0.715,True
23,23,0.6403,True
252,252,0.8069,True
252,252,0.9834,True
187,23,0.5067,False
187,336,0.8577,False
187,187,0.9764,True
12,12,0.9553,True
